	ID	comment	label
25381	딸기졸라좋아+10	50은 3040 이용해서 최고로 꿀빠는 새끼들임40은 이제 좀 안정되서 좋을까 했는데 온갖 세금 뚜드려 맞기 직전인데 해결방법은 노비신분으로 가야됨30대 들은 신분상승 모든 사다리가 박살남 학업이 안되면 뭐라도 해서 돈으로라도 가능했는데 이젠 불가능 함하지만 그들의 공통덤은 아직도 달님이 최고라고 씨부림 대가리 깨질것도 없고 그냥 뒤져야됨	1
16741	 권기성  	요남님 진짜 처음부터 정주행을 거의 매주 34번 정도 할정도로 팬인데 요남님 장비소개 2탄이랑 랜선 집소개 보고싶어요ㅠㅠㅠ어떤 기구를 쓰는지 이런게 너무 궁금해요	0
25448	로리니삭스+1	미친 누나한테 야 라고 반말하노	1
31857	이것만큼은잘함	키작은거 좆같았는데 너같은게이도 사는거보고 힘얻었다	1
23293	 안기연  	끼리끼리라는 말이 괜히 있는게 아니지방관자와 가해자 정도의 차이 만 다를뿐	0
11089	DALLAS	연수야 사랑한다	0
3704	이숙번	아따따뚜루겐	0
26249	뽀삐럽	한녀들이랑 비교되네	1
14277	 9839  	1분전 영상 눌렀다가 너무 뜨거워서 화상 입었다 ㄹㅇ	0
25696	키타구이케멘	근데 다운타운 나가면 남자부스랑 이쁜스시녀 커플도 꽤 봄	1
28290	잇시키히카루	시발 어디갔나 했더니시발시발시발시발	1
30361	가오리킬러	포기하지말자 게이야 할수잇다 	1
3130	BatGod	ㅋㅋㅋ 서북청년단ㅋ	0
25220	독일국방군	부럽다 잘생기고 돈많은 놈들은 저런데서 놀고 ㅅㅂ 	1
30016	대격어벤저	아 게이야힘내라	1
30255	염통이쫄깃쫄깃	아이고 우리 슨타크게이가ㅜㅜ열심히 살아라 게이야	1
13178	 최봉털  	103 우와 잘해서 좋겠다 우리 쥐환이	0
12401	원할머니쓰리썸	ㅏㅁ4	0
22028	 한도현  	보겸 실망	0
20133	 V IP  	여자분 좋으시겠다지디랑 손도 잡고ㅜㅜㅜ	0
34795	 지나_06  	잘못했지만 자살해라가 할말이냐 잼민이들아ㅋ말 가려해 잘못은 죄 받을거잖냐 뭘 자살이야 자살은 대가리 텅 빈 소리 여기까지 들린다ㅎㅎ 말가려해 그리고 언니 좀 실망에요 항상 언니 보는게 제 낙이였는데 통수 쎄게 맞았네요	1
32507	게이핥기	막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ   막플 게이야 힘내라 이기 ㅠㅠ	1
23087	 [GZ]폭8은 예술이다  	김두한 그는 몇 수 앞을 내다본 것인가거짓으로 학생과 시민들을 우롱하고 속여온 너희들을 오늘 단죄하러 왔다	0
16361	 청포도  	평생먹고살돈 벌었으면 그냥 조용히살겠다	0
18694	 졸릴것같아  	지디 춤 진짜 잘춰ㅠ	0
8640	봊쑤시개	힘내라 이 말밖에 할 말이 없다	0
27920	퀸보릉	섹알못이노 노콘으로 하게해줫다는건 그만큼 남자말 잘듣는다는거다	1
26020	보수주의가답이다	10만 20만 소비하고 섹스를 즐기자 ㅆㅂ꺼	1
26878	몸짱대한이	닥쳐시발 짱개새끼야 너희는 떄려도되고 우린 떄리면안되냐 에라이 카악퉤 더러운 모택동새끼	1
20192	 이상헌  	역시 챌대관 답다 클레드 장인 	0
31104	착한아이게이	한순간에 많은것이 달라져서 육체적으로나 심적으로나 정말 힘들었을텐데 이렇게 긍정적인 태도로 글 올린거보면 넌 참 대단하고 존경스러운 넘이다여태 잘 참고 이만큼 회복한거보면 앞으로도 문제없이 재활치료 잘 끝낼것같다겨우 수많은 일게이들 중 하나지만 널 정말 정말 응원한다조금만 더 힘내자 게이야	1
27649	유재석	아 그리고 걔네는 역안에서도 열차기다리면서 담ㅂㅐ를 존나피더라 근데 나도 흡연충새끼라 동화되서 존나핌ㅋ	1
10361	투탕카멘	ㅋㅋㅋ댓글	0
33282	 choi koh  	앞으로 나오지도말고 보지도말자시간지나고 스믈스믈 기어나오지말고^^	1
12199	비비비니	어	0
23423	 오리  	나름님 분명 잘못을 했지만 저도 화가나는 사람이지만 도를 지나친 악플에는 힘들어하지 않았으면 하네요	0
30721	슨타크보고가입	슨타크 게이야 어짜피 할거도 없어서 댓글 다 읽는거 안다하고픈말 많지만 좋은 멘탈 배워간다 고맙다	1
7423	통통씨	떠 17000배 여태 일베 하면서 만배 넘는거 첨 본다첨에 많이 고생했겠다 글두 일케 긍정적이니 보기좋다이기야 재활하는 모습도 보여줘글고 잼나는거 또 만들어서 보여줘	0
25685	문가놈불알자르기	29세 이하가 저정도 벌면 헬조선서 벌만큼 버는거아니냐 디자인과나온애들은 가좆같은 회사입사해서 열정페이로 알바보다 적은 월급 받으면서 야근에 주말근무하는데	1
4887	백수탈출하고싶다	오른손 도라에몽 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
27509	전라도과일주스	그냥 보지존나따먹어	1
29793	망가진꿈	힘내 진짜 울컥한다  난 심적으로 힘들지만 넌 몸도 마음도 나보다 더 아프구나 힘내 게이야	1
17503	 이상진  	인생애니 강연 아닌데 최대한 씹덕 아닌척 할려고 강연이라고 그러는것 같네ㅋㅋ	0
33661	 Datass Shake  	2020 키워드  코로나 유튜버사과영상 문재앙	1
13501	 뽀롱앙  	ㅠㅠ 너무 마음에 담아두고 상처받지마시길  잘못은 햇지만  그래도 너무 모진 비판 비난 때문에 정신적으로 힘드실텐데 힘내세용  안좋은생각 ㅠㅠ하지마시구요 	0
20036	 홍승원  	에이오에이의지민과설현 둘다같은일진느낌 같은맴버이면도와줘야함근데 이둘은  한맴버를왕따시킨거나다름없음 설현지민 야생마랑똑같은 주작연예인	0
7781	Dovahkin	긍정적이니까 더 마음이 아프네	0
20213	 김기태  	연예인들 거의성격이좋지는 않은것같음 그렇다고  다른사람욕하기전에 나부터 뒤돌아보고 욕했으면	0
30137	호호키키포키	진짜 씨발 이새끼 멘탈은 존경을 넘어 경이롭다	1
20175	 351 story  	역시 삼촌들 용돈 뺏는 마담 ㅋㅋㅋ	0
2317	밀입국브로커	그냥 즐기는 거지 가서 어짜피 돈은 뭐 있고	0
31757	또다시사랑	와 ㅠㅠ 게이야	1
30469	좇중딩밴+4	내가 진짜 화상치료제 만들어서 너 새살 돋게 해줄게 진짜 쪼금만 기다려라 내가 죽기전에 새 삶 살게 해줄게 그때까지 힘내주라 게이야	1
28087	펄떡이+9	뭐야 이건 존나 오바하네 ㅅㅂ 나 그냥 평범한데 그냥저냥 하다왔는데 뭔 쌀포대라도 날랐냐 아무리 힘들어도 구토가 나올정도는 아닌데 	1
8182	탈1라도홍어	슨타크인것까지 사칭한거면 또 모르지	0
29309	인생패배병신새끼	아씨발진짜 남의 일 같지가 않다 씨발눈물이 나네 ㅇㅂ절대 희망 잃지 말고 행복하기만을 간절히 바란다 게이야 화이팅	1
4221	정신과수석환자	여자친구가 양양으로 친구들이랑 여행간다고 하면 의심하라는 뜻에서 말한거일듯	0
15358	 Outers Outers  	ㄹㅇㅋㅋ	0
23805	 빵냥이  	34진짜 너무 재밌다ㅋㅋ 빨리돌아와라 정지언제풀려	0
22955	 Test Ka  	근데 저는 나름님은 돌아오면 좋겠어요	0
33833	 똥발  	틀니 압수	1
32228	킹크렙	츤데레 일게이들이 정 많이주노 게이야 힘내라	1
21905	 꽁찍  	밥을 편하게 먹게 해줘야지  밥먹는개 편의점 가서 사먹네 ㅜ 밥 제공 안해주낭	0
4496	쥬지쥬스	친자확인해봐야됨	0
9504	조선썅놈	모두 건강하게 해주세요이뻐지게해주세요	0
9128	봊들봊들김치녀	역사적인 순간이다 3만베	0
2930	폭동쥬스	저건 밖 아닌데랜선위아님	0
27313	일베충견	아군인 듯 적군 아닌 아군 같은 메갈	1
27603	개독김치좆족씨발	죄다 경상도네 ㅋㅋㅋㅋ 이야 멋지다 통구이 새꺄	1
6727	앙앙섹스너무좋아	댓글 5000개 돌파ㄷㄷ	0
24937	고무통분만+1	등산복입는 걸뱅이년들중에 대가리제대로박힌년이없노	1
24536	귀여운티모	와 항체 항원이 뭔지 모르냐들어온 정자에 대해서 항체가 생기는건데 도대체 다른 정자하고는 무슨상관 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ또한 항원항체 반응은 각 항원에 대하여 높은 특이성을 갖는다 이는 세포에서 항체가 만들어질때 특정항원에 반응하여 생성된 항체가 다른 항원과 반응하지 않기 때문이다 	1
21901	 유씨유트브  	밥은 대충먹고  쉬는게 낫겠다출근전에 먹던지	0
12630	허언증상	막플 내가할꼬다여친사귀게해주세요	0
32494	Dr무현	노무현 개새끼	1
34406	 Hc J  	관상이 과학이다라는 말이 괜히 있는게 아닐듯 지민 졸사보면 진짜 한대 개패고싶게 생김 아니 님들아 진짜 봐보셈 표정에 불만도 많고 뭔가 아니 약간 세상에 만족을 못하는 사회 낙오자같음 ㅋㅋ	1
32346	ㅈㅇㅇㅇㅁㄴ	ㅁㅍ 제발 섹스	1
8266	<3<3<3<3	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 보고있었노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
19377	 안재경  	아나 노래 너무 중독성있는데 음원으로 내주시면 안돼요	0
31302	로꼬꼬	댓글 존나 복붙처하고 있네 ㅋㅋ 예언한다고 누가 노스트라다무스 대우해줄주아나 	1
27277	개소리인간문화재	ㅋㅋㅋㅋ 니들 댓글에서 떼놈 짱깨라고 부르는 중국놈들 모습은 안보임 ㅋㅋ	1
12583	cbbw	이제 ㅇㅂ 는 더 안올라가네	0
1419	브록버그스타	끼리끼리임	0
7842	기계를멈추는시간	너의 재능으로 아크릴 슉슉 잘라서 오른손 만들어	0
15966	 외쿡인  	초아 보고싶네ㅜㅜ행복바이러스 였는데	0
10840	히스클리프	이이이이이이께에에에에에에에에에에에에에에에에	0
1721	떡도잘침	40대 임신 가능 함	0
11892	슨타크힘내	힘내 너때매 일베 가입햇어	0
18977	 문수명  	지환이는 어른코	0
3901	일침전문게이	합의금 받던지 깜빵들어가던지 둘중하나다	0
19557	 미르mir  	아무리 그래도 선은 넘지 말자	0
32345	니콜키크드먼	힝ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 슨타크 게이야ㅠㅠㅠㅠㅠㅠㅠㅠ 힝ㅠㅠㅠㅠ	1
27799	청솔모대가리참수	안궁금하고 댓글좀달지마 꼴보기싫으니까	1
7244	그라찌에	힘내라 긍정적인 모습이 너무 보기 좋다	0
2314	아아아아아아아으+2	일단 대체적으로 양심 있다	0
32253	사모님	일게이들 화력이 이거밖에 안되냐	1
34128	 LWSB  	758 반말에 가래침까지 와실화냐보고도 믿기지가않네틀딱의 정석이네	1
9758	육봉달선생	마지막 바퀴짤  꼭 잡아서 레이저쇼 한번더  보여주라 화이팅이다	0
24804	두부뇌상	중국인줄 존나미개하다 씨발 그와중에 등산복ㅋㅋㅋㅋ어딜가나 파티 빼고 다 등산복임 ㅋㅋㅋㅋㅋ	1
20090	 붉은개  	여러분 나름님이 당연 잘못한거 맞지만 비판은해도 맹목적 으로 비난은 하지맙시다 너무 선넘는 댓글이 몇개있어서 ㅠㅠ	0
28392	호남형댕댕이+2	영화관이랑 존나 고민했었는데 에버랜드가 기숙사라는 메리트가 있어서 감	1
11643	갑상선장애인+5	아마 일베 망하기전까지 이 기록은 깨지지않을듯싶다	0
24940	노지금무라고현노	니말이 객관적이다는 근거는 신앙 이지랄하는것부터 객관이라곤 조또없는새끼인거 반박시 니애미 성매매 종사자니가 믿는신 마구간콜걸	1
24243	으앙읭+1	이왕 손떨리는김에 대딸좀 부탁하고싶은데	1
7324	와이퀴퀴	아 그랑죠	0
24635	김대중친목밴센터	응 너그애미 쪼구기 마누라 면상 씹빠아서 원순이 마누라 돌림빵 놓을때 뒤에서 자우이하던 쭈꾸미보지	1
8241	운마노에미	꼭 잘되길빈다이기야	0
7509	173/83살빼	애들이 슨타크슨타크 일베인더스트리 이러더니 진짜아이언맨 되겠다 ㄷㄷ 팔하고 다리 기계로해서달아라	0
27159	유학생보찌할짝	예전이면 병신이라고 욕했을 것 같은데 지금은 이유가 있겠거니 생각한다회사가 망했거나 아니면 뭘 준비하다가 안됐다거나	1
26090	공무원충	일베가는 명민하고 유쾌한 새끼들도 분명 있지만 거기 일베나 민주화 누르는 새끼들은 거진 저런새끼들임 ㅇㅇ	1
26925	따내야한다+1	네다짱	1
26241	CR.....7	이새끼들은 정도라는게 없어 12년부터 봐왔지만	1
31381	아재아재박아아재	내맘이 니맘이다 씨발 ㅇㅂ	1
5431	오오시마유코	ㅇㅂ준다 부캐동원 3ㅇㅂ준다	0
25002	누나햄지잠스터	개븅신같은년 후달리까 뭐뭐 해봐 뭐뭐 해봐 그럼 인정할께 이따위 븅신같은 논리 무한반복 재생하는거봐라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 멘탈 제대로 나갔나보네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
5909	됐고모리	죽빵맨	0
30774	중중위	슨타크 힘내라 이기 슨타크 게이 게시물 항상 재밌게봤다이기이기 빨리 더 멋진 무기 보여달라이기	1
14032	 SπdR  	30분 너무 짧다 킹직히 10분 늘려줘라 정부야	0
152	봊싸	그래도 드립 안치는거보니 고소 안되는걸 이제 깨달았나 보네	0
34534	 뭥미  	30분 식사준비되어 있는 것도 아니고편의점 가서 사오고쓰레기 회사네	1
22156	 아크  	복귀 할 생각하지 마세요	0
26482	송태섭	저렇게 페미들 시위하는곳 가서 하면 개꿀잼이겠네	1
3413	온마이웨이	눈에 불을켜고 여자헌팅할까응	0
8728	GT3+2	아 그렇게 깊은뜻이 ㅠㅠ ㅋㅋㅋ	0
13102	 블루베리스무디  	 이 최고여	0
1192	늒네기너	인기폭발	0
17201	 JUNSEO YEOM  	이딴식으로 꼬리내릴꺼면서 저번 영상에는 뭐이리 따지듯한 태도로 일관한거임	0
33109	 김진석  	342 ㅋㅋㅋㅋ ^^ㅣ발 지건 개마렵네	1
12625	초아후장	ㅁㅍ은 내꺼다얍	0
34928	 O Psycho  	진짜 생긴거 사무엘잭슨에 가발뒤집혀 써놓고 비비크림 떡칠 해논거 같이 생겼네삼촌 용돈 뺏는 깡패민아 삥이나 뜯지마러	1
29592	전.효.성	게이 벙어리장갑 ㅆㅅㅌㅊ노힘내라이기	1
16199	 어딘가1357  	크큭 넷마블	0
27545	절라본색절라쌍교	좆빠는소릴해요좆을ㅉㅉ	1
11014	운지맘	랜선게에 올라가겠노 ㅋㅋㅋ	0
22183	 갱E  	복귀기다리고있어용 힘내세요	0
19509	 young_one  	아니 청소년이 이렇게 성숙하고 고급질 수 있는거야 내적으로도 성숙하고 패션이나 영상스타일도 성숙해 너무 멋져	0
7974	로베르브레송	역대급 일베 탄생 촉이 왔었는데 사스가 2만 넘었네	0
19048	 K K  	진짜 너무 편집부터 드립까지 너무 웃겨요ㅋㅋㅋ	0
13485	 TV강규빈  	힝 속았지ㅋㅋㅋ키키키키킼 낚시왕	0
25911	오빠차뽀바따	근데 쟤들이 일게이냐 닉이나 글에서 일게이란 단서가 없노	1
7373	몽땅사랑해	와 난감사하면서 살아야겠다	0
9999	급식충이다이기야	4만베는 못갈거같고 3만89천베예상한다 이기야	0
1173	엏어어어	ㅋㅋㅋ근데 남자나 여자나 한국년이나 일본년나 바람은 어쩔 수 없을듯 맨날 똑같은 음식만 먹고살 수 없는것 처럼	0
29934	개씹빡침	씨발 멘탈황제는 ㅇㅂ야	1
16138	 멍멍멍  	ㅋㅋㅋㅋㅋㅋㅋㅋ 지디 캬옹 애옹 댓글 개귀엽다 ㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
31173	색스하고싶어요	섹스하게해주세요ㅠㅠ아다좀땝시다	1
15255	 빼애빼애  	에라이 ㅡ ㅡ	0
2090	강아랑	자이니찌다	0
8403	둠해머	ㅁㅊ 3만베 각이다	0
26254	ㄱㅣ분조ㅌㅏ	씨발년아 그따위 논리출처는 여시아니냐 씨발년이 일베를 쓰레기사이트로보고잇노 씨발홍어새끼야 일베는 보수성향을 갖신사람들끼리 좌파를 비판하고 온갖 사회문제를 비판하고 분석하는 쓰레기싸이트다 씨발급식충 좆중딩새끼야	1
29654	하라키리	와 인생좆됐네 시발 어쩌다 그리됐냐	1
25950	벌렁벌렁입보지	너무 길어서 중간에 살짝 열 받았는데 존나 웃기노 ㅋㅋㅋㅋ 끝까지 다 읽음 ㅋㅋㅋㅇㅂ	1
28863	TopCity	질싸 안해도 입싸는 거의 무조건이던데	1
30855	아재고츄	아게이야 ㅠㅠ	1
6118	왜눈깔을	니 멘탈에 감동했다 ㅇㅂ	0
178	데스타코	ㅋㅋㅋㅋㅋㅋㅇㅂ	0
29384	노무쿤칸타빌레	하 일베슨타크 ㅠㅠㅠㅠㅠ 뭐하다 병신이 됐노 ㅠㅠㅠㅠ	1
7629	뇌내망상가	광광 울어라  혼자 울게 될것이다공중제비 돌아라  만칠천삼백사십번의 공중제비를 함께 돌게 될것이다	0
17046	 구마적  	이 마적도 우미관에서는 침을 뱉지않는데 허참	0
27157	유지전남편	나도 좌착맨 존나 싫지만 억까는 좀 아닌듯 윤서인이랑 친해서 이득볼 방송하는 사람은 이 지구상에 없음	1
5922	pomrad	저기 그냥 사진찍으러 오는 곳임 여자들 서피비치 간판 앞에서 갬성샷 찍고 집감	0
18509	 Yu Seung hyun  	죄송하면 복귀각잡지마세요 	0
29790	야아기분조타	슨타크게이 어느순간 안보인다 했더니 사고 났었노 ㅜㅜ	1
3854	0랩운지한소의뿔	진짜임  희망사항 아님	0
17659	 kr kr  	잘구워진게 아니라 그냥 생고기들인데	0
27577	정자짬지개짬지+2	우리가 베트남에 뭔 죄를 저질렀는데 씨발년이	1
23455	 김나경  	나름님 힘내세요	0
22080	 응댓  	보겸없으니까 볼게없다	0
28223	궁민패숀연구소	근데 쟤가슨타크 게이인지 어케 아노주작일수도 있자나일베 이성 어디가고 감성만 남앗노	1
6535	노둑놈	아프지마라 일베준다이기야	0
3283	thierry	청년 자경단원들인가	0
33371	 오선제  	편집자 오늘은 빨랏네 ^^ㅣ발한번만 봐준다	1
6725	앙망무니	힘내 내려갈때가있으면 올라갈때도 분명있음	0
5761	I.삼일한.U	미군도 우리나라에서 민간인 학살 저지른적 있음	0
17476	 방쿠민  	이형은 로이조꼴날까 로이조꼴나면 답없는데	0
23511	 으아  	나만 데티보다 희성이가 더 잘하는 것 같냐	0
13595	 hee moon  	다음부터 안오겠습니닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
11866	두사람	여러분 쪼끔만 밀어 붙이면 43000배입니다	0
29583	년수명늘어남	손하나 없는데 장애3급뿐이노여튼 화상입은것도 좆같은데 쩔뚝이에 손하나는 가혹하다	1
5977	앨리스베이베	그럼 넌 바퀴벌레랑 동거해라 두번해라 반찬도 나눠먹고 ㅋㅋ	0
32684	흑누나취향	빼애ㅐ앵애애애애액	1
29884	뻘줌	와 저거 만든새끼 진짜 능력자고 존나 웃기다생각햇엇는데 그 새끼가 장애인이 되부렷노ㄷㄷ바퀴벌레 맨날 레이저로 태워죽이더니만너도 똑같이 타버렷놐ㅋㅋㅋㅋㅋㅋㅋㅋ	1
5489	호빵장사	오랜만이다	0
34723	 김프로  	초아는 똥이 더러워서 미리 나간듯민아는 버티고 버티다가 살려고 나간거고설현지민은 긴또깡때부터 둘다 극혐이었다 그후로 예능나와서 부리는게 전부 대ㄱ리에 똥만 찬 들로 보이더라설현지민은 공동정범으로 봐야 된다	1
20597	 박예지  	와며칠 전에 본거 같은데 벌써 2020년이야시간 너무 빠르다 ㅠ	0
22468	 TUBE곰양  	색감에 감각 있으신 것 같아여 최고	0
5383	호남형댕댕이	ㅇㅇ 집 가까우면 추천	0
5746	멘탈두부입걸레+1	슨타크 ㅋㅋㅋㅋ한국최초 사이보그 탄생하겠노 ㅋㅋㅋㅋ	0
7384	슨상님의슨상님	감동적이노 이기	0
25004	누나햄지잠스터	지금까지 니가 보지 대준 수컷새끼들이 선택권 많은 창녀 안사먹는 수준 있는 애들 이라고 믿었는데 그 착각 다 와장창 박살나서 어쩌노	1
33165	 니코보코  	나이를 꾸멍으로 드셨나 미친	1
6084	조와요	레전드 오브 일벤져스 ㅇㅂ	0
28459	홍판표	그런사람은60아재되도힘존나쌔드라	1
34176	 임정태  	처음 댓글 달아봄 진짜 재미있게 보다가 내 눈을 의심했음 나이 처먹고 쌩판 처음보는 사람 한테 반말 짖거리 하고 저정도면 정신병원 검사 받아야 하는거 아님	1
17278	 공명우군칙  	이미지 좋았던 유튜버만 다 털리고 철구같은 애들은 한명도 안털리네 이래서 인생은 착하게 살면 안돼 보겸님 선행도 많이 베풀고 다니는걸로 아는데 참 안타깝다 얼른 복귀하시길 바랄게요 화이팅	0
34837	 이동진  	지능낮은 법대출신인간들지능낮은연수원12기들	1
433	고무현고무현열매	요즘에 50까지 늘어남 60넘어서 임신하는 케이스도 많다	0
7177	따당볼	진심으로 울었다 힘내라 ㅜㅜ	0
7874	기계를멈추는시간	여기다 소원 비는거 언제부터 해도 댐	0
4827	리얼라도출신	왜 3급밖에안되냐 	0
27960	미즈키77	존나 충격먹었다 손가락이 어디갓노	1
16954	 ggxxslash1  	유투브에 새기준이 생겼습니다양팡보다 더한놈 덜한놈	0
