	comment	label
2025944	그건 개소리인데 늘 윗물이 맑아야 아랫물이 맑은법이지 동독 슈타지사건모르냐 이런일들이 우리나라에선 전두환 정권때부터 정확히는 87체제 이후부터 심해져가지고 이렇게 된거지 윗물부터 점진적으로 우파세력을 죽이고 다니는 모든 우민화 공작을 한거면 결국 많은사람들은 우파를 지지하지 못하거나 진짜 우파 지도자 세력은 없어질수밖에 없어 더러운 김영삼을 우파정당에 받아주고 우파 글로벌리스트 세력의 대표 세력인 김영삼계파를 만들어준게 국 전두환파야 전두환 사촌이 김대중파 전라도출신 정치인인 권노갑 딸이랑 결혼한거 아냐 박근혜 탄핵은 반대했지만 황교안이 지가 그렇게 사형시키고 싶었던 사람이 김현장이라는 82년도에 미국문화원 방화한 전라도출신 빨갱이인데 이사람이 잠깐 새누리당에 있었을때 황교안을 정계에 입문시켜서 황교안의 정치멘토가 되었어 새누리당도 이런 쓰레기를 받았던 우파 간첩이 있던곳이고프랑스 부르봉 왕가같이 적과 하나가되어 영원한 기득권으로 있고싶어하니깐 현대식 선진국 자유민주주의 공화주의 국가에 맞는 사회문화 체제 조성을 안하고 다니니 미국같이 우파세력중심의 자정작용 세력이 없는거잖아 우파라는 것들부터 우파 지지기반을 스스로 죽이고 다닌게 한두번인줄 아냐	1
2020163	역시 괴물쥐 유튭은 광고 전부제거하고 봐줘야지 ㅋㅋㅋ	0
2023147	김신영도 참 채널돌리게 된다	0
2027917	불편하면 보질 말던가 할튼 좆같은 조선세끼들 참 많네	1
2000536	한사람의 팬으로서	0
2004675	즌	0
2007548	사람진짜 한순간이구나	0
2002115	중국 원숭이 뇌 요리 모르노	0
2018052	정은이에겐 꼼짝을 못하네 ㅋㅋ	0
2018914	지민이랑 초아가 젤 이쁘네	0
2002457	ㄹㅇ 쓰레기라 욕먹는거지 보수라서 욕을 먹는게 아니지 ㅋㅋ	0
2005365	롯데월드는 에버랜드만큼 도 아니고 근무복도 예뻐서 추천함 ㅎㅎ 글고 끝나면 놀 곳 얼마나 많냐 ㅅㅌㅊ	0
2017075	이 영상에 좋아요 단 사람 좌파이 영상에 싫어요 누른 사람우파	0
2020630	와편집 너무 잘하시는 거 아닌가용	0
2000957	그건아님	0
2007078	광광 울었당 ㅠㅜ	0
2013550	ㅋㅋ 지민 때문에 유튜브 1주전 영상 떡상하네	0
2014734	괜찮아요ㅠ 언니 힘내세요ㅠ	0
2014388	앙	0
2012952	운마 중립성을 지킨다면서 보밍은 왜 밴질이냐 보밍하다가 ㅋㅋ	0
2025411	아빠가 된걸 축하한다	1
2022547	설현도 이제 끝이네	0
2025951	하여간 로리충 새끼들 사회악이다	1
2006649	무슨 교통사고였길래	0
2012756	야기부 노조타 하아 언조비카이	0
2000702	후 빡친다	0
2028276	누나 가슴 큼	1
2026527	너 진짜 밴당한다 그러다 시발롬아	1
2022423	산이는 결과발표하면서 무슨 생각을했을까 ㅋㅋ진짜로 그렇게 생각해서 지민 뽑은거면 랩 실력 평가할 수준은 아닌거아닌가	0
2001767	걔도 인스타가면 촛불시위사진이랑 노란리본있음	0
2020052	엥 요즘 양팡 알고리즘에 안뜬다 싶었는데 일터진거였네 뭔일이람ㅋ 한순간에 떡상했다가 한순간에 떡락하네	0
2007149	설마 일베가려고 사고 낸건 아닐거고 정회원	0
2019939	언니 몇 년 전부터 팬이었고 올라오는 영상 빠짐없이 끝까지 다 봤었는데 너무 속상하네요 나름님 유튜브 계속 성장하고 조회수도 요즘 잘나와서 제가 다 흐뭇하고 좋았었는데 할 말이 없네요ㅠ	0
2029744	슨타크 게이 멘탈 ㅆㅅㅌㅊ ㅇㅂ	1
2022806	그럼 이영상으로 최소 600만원은 벌은거같은데 기부할생각은없냐	0
2009221	시험 잘보게해주세요	0
2008422	일베 갯수 역대 1위 등극 ㅋㅋ	0
2013449	희성에몽 버렸냐	0
2002001	안녕ㅎ	0
2010891	4만베네ㄷㄷ	0
2007527	열심히 살자다같이 힘내자	0
2000038	냄져 남자새럼 사람	0
2016090	ㅋㅋ 코물쥐 배에서 코르륵	0
2021263	대기업에서 만든 무대를 놓고 새삼스럽게 하는 말이지만 전체적으로 진짜 잘 만들었다 부담스러운 부분도 어색한 부분도 없이 짜임새 완성도 다 좋은듯	0
2029775	진짜 레전드였는데 씨발 보고 싶었는데 게이야 왜 이렇게 나타났어 씨팔	1
2009749	윾쾌한 슨타크아재 힘내소	0
2007181	와 일베를 안줄수없노ㅇㅂ	0
2025584	전혀 이 씨발 시장통새끼야 공익을 위해 이타심을 발휘하는 공무원들한테 깝을 치지마 이 좆밥새끼야 느그애미 보지가 부끄러워서 벌렁 벌렁한다 이기심으로 똘똘 뭉친 시장바닥 양아치 싼마이 새끼 ㅋ	1
2006043	여자이쁨	0
2001389	죠센만있던건데 죠센도 재작년에 없어짐	0
2007540	토니스타크 아이언맨	0
2000331	원청에서 바꿀 생각 없으면 저임금 가성비쓰레기 알바인 게 팩트인데 뭔 일주일 열흘 드립이야	0
2030014	ㅠㅠㅠ 이런 병신새끼ㅠㅠㅠ 그래도 살아있는게 어디노 긍정의 힘을 믿는다 게이야 화이팅이다	1
2004826	아내가 밑에서 두번째 학교출신이다ㅠㅠ	0
2030188	아니 이런 티타늄 멘탈이 다 있냐 너 씨발 괜찮아 내상식으로는 니가 잘 이해 안가는데 암튼 클라스가 다르구나 그케 생각한다면 그나마 좋은일 생기길 바란다 뭔일이 너한테 좋을지는 모르겠다만 세옹지마 아니겠냐	1
2007106	멘탈 ㄱㅆㅆㅅㅌㅊ 베르세르크 가츠급 유쾌함 ㅎㄷㄷㄷ	0
2026915	말 존나많네	1
2000317	소시적 비슷한일 해봐서 예상이 간다살아 귀한한것을 축하한다ㅋ	0
2012427	막플고맙다	0
2000557	지려버리겠노	0
2030431	이렇게 능력자게이가 또ㅠㅠ	1
2008987	융븁	0
2012892	암걸리겠네	0
2024738	저 새끼들 상대로 오줌 갈겨도 할말 없는 상황이네	1
2030552	씨발 일베수 1위간다ㅋㅋ	1
2025480	병신아 일베에서 누누히 말하던건데여자가 안에 싸달라면 의심부터 했어야지	1
2009559	와 존경스럽다	0
2026117	뭐냐 씨발놈아	1
2010936	와 이건 최소5년까지는 1등이겠는데	0
2000442	고소 안 당하냐	0
2015384	라라님 발차기 짱	0
2020841	숨이 안쉬어져	0
2023658	낮말은 새가듣고 밥말은 라면먹고싶다ㅡ ㅡ이게 아닌가	0
2017914	저런 북한과 평화를 바라고 동지라 부르고 통일을 외치는 문좌인이	0
2017598	자기가 사과를 잘하는줄 알어 어코	0
2003451	나도 모르게 아빠미소 나옴	0
2004705	저건 부모잘못맞아진짜로	0
2006072	알류미늄으로 손가락이나만들라이기	0
2005011	보상금 보험 얼마 타먹었냐	0
2003601	응 내로남불 끝판왕 윤적굥이나 빠셈ㅋ근데 윤적굥이 과거에는 좌익웹툰 그린건 아냐ㅋㅋ	0
2005518	인사나 똑바로 해주면 됨	0
2014572	916 예쁘다	0
2014161	120 민뚜 홀인원	0
2029079	와이거 뭐씨발	1
2008247	1위 ㅎㄷㄷㄷ	0
2013500	ㅠㅠ 고생 많으시다	0
2010487	붂딲붂붂딲	0
2030593	성지순례 왔습니다 지금 하는 일 잘 풀리고 스시녀랑 결혼하게 해주세요	1
2008104	힘내라 살아있으면 좋은날이올꺼다	0
2030492	게이야 힘내라이런 뻔한 말밖에 못해줘서 미안해	1
2028298	와진짜 아 불쌍하면서도 유쾌하네 ㅜㅜ 게이야 멋있는 성격이다이기	1
2019722	야늦으면다야여기 사람이 죽어간다고	0
2013824	탑 마지막 우응 너무 귀엽다고ㅋㅋㅎㅋㅎㅋㅋ	0
2029712	좆십 하드캐리 능력자새끼 잠들다 10182015	1
2000774	판도라에 상자를 열었네	0
2020994	넘흐 웃겨용ㅋㅋ	0
2028478	나도 연상 좋아하지만 40대 초반 보면 꼴리나 완전 아줌마 아니노난 30 중반 까지는 섹스 가능	1
2021438	돌아오세요 나름님물론 처음에는 힘들겠지만 나름님이 더 맛있게 열심히만 해주신다면 다들 받아주실거에요	0
2024129	ㅋㅋ저년들은 맨날 벌벌 떨린대 ㅋㅋ	1
2022611	구독자 수 숨겨서 못보는데 얼마됐을까	0
2021076	는 세월호때 박근혜 같이 뭉개놈 도 울면서 대국민 사과 시켜탄핵 으로 가게 하라 할때까지 반복 방송 하라	0
2007784	힘내라 나도 어떤 힘든일이 생겨도 힘낼께	0
2016452	하하 하는거보니까 심슨 걔닮았네	0
2021661	먹방말고 뷰티쪽도 뒷광고좀 밝히자그리고 자살해라 라고 말하지좀 마세요	0
2025704	난 그냥 이번기회로 양성화 전문간호사 역할분담 했으면 좋을꺼같은데어차피 레지힘들면 존나뽑아다가 메꿀꺼아님대병도 동네 이름있는 성형외과나 전문병원처럼 되는거지 뭐ㅋ미국은 전문간호사들에 처방권있어서 당직의 꿀잠 잠시자리비워도 병동 돌아가는데 한국은 전문간호사수당만 120더 주는	1
2010081	멋진놈이구나 ㅇㅂ	0
2007562	18489 처음본다 ㅋ 홧팅이다 200배 니덕으로 볼수있겠다	0
2003995	인증해서 ㅇㅂ	0
2011748	닉값오지구요	0
2005289	혁대로 거품물고 쓰러질때까지 후려쳐라	0
2025582	깝싸지마 씨발년아	1
2025949	딱봐도 급식충 소행	1
2001127	늑대 사냥을 위해서는사나운 사냥개를 이용해야한다물론 늑대 사냥이 끝나면사냥개는 죽여버리지	0
2016299	팡플릭스	0
2026544	게이야 편돌이라도 하면서 3000정도 모았으면 2톤 냉탑중고랑 번호판 하나사서 배송일 하는것도 괜찮다 아직 젊으니까 일은 좀 힘들어도 월 4500정도는 번다 니가 정말 좆빠지게 일하면 하루에 34건정도하면 월 1000도 찍음 무엇보다 ㄱㅊ은게 일의 자유도가 높다 너가 쉬고싶으면 쉬고 일하고싶으면 일하는 구조임	1
2000285	ㅋㅋ	0
2022595	설현이랑 지민은 어찌 둘이 같이 병크 터지냐	0
2029142	와 할 말을 잃었다 사람 앞일은 아무도 모르는구나 힘내라 새끼야 니가 만든거 재밌게 잘봤는데 안타깝네 손재주 좋다고 생각했었는데	1
2022295	비숑프리제가 강아지 알러지를 덜 일으켜서 알러지 있는 사람도 키울 수 있는건 유명한 사실임 근데 강아지 알러지 있는 사람이 유기견을 입양하려고 무턱대고 서울부터 올라갔다가 마침 파양된 순종 비숑을 입양해올 확률이 얼마나 된다고 생각함 애초에 알러지 때문에 푸들 비숑만 키울 수 있는 사람이고 펫샵 소비가 나쁘다는걸 아는 사람은 강아지를 입양할 생각을 안하지 소금이 데려온건 그냥 자기가 예쁘고 알러지 반응 적은 강아지를 데려오고 싶었는데 그 방법은 펫샵 소비밖에 없으니까 대충 유기견 데려오려다가 파양된 강아지 사온걸로 시청자 눈막음 하고 펫샵 소비 한거임ㅋㅋ 그래놓고 뭔 파양된 애기가 불쌍해서 데려와ㅠㅜㅋㅋ	0
2019462	아니 오늘 웹서핑하다 이제알음보겸형마저 올해 머임 파국임ㅠ 다른스트리머도	0
2030893	머래 이 미친놈아 차이름이야 ㅋ	1
2021663	먹방유튜버가 점점사라지네	0
2020855	슈기야 이젠 니가 도와줄 차례인거 같다 ㅋㅋ	0
2015018	252 넷마블	0
2007928	힘내라 응원할게	0
2007089	너가 만드는것들 진짜 대단하다고 생각하면서진짜 매 작품마다 ㅈㄴ 재밌게 봤다힘내라	0
2011452	10일뒤	0
2027653	안 맞아서 그래 안 맞아서 남자한테 도끼눈뜨고 바락바락 성깔 부려대는것도 앞에있는 남자가 자기를 못 때릴꺼라는 확신에 차서 그런다 그러다가 남자가 폭팔해서 귀싸대기 한번 걷어붙히거나 발길질로 뻥 날려버리면 자기가 남자한데 독사짓 한건 생각안하고 주저앉아서 존나 서럽게 꺼이꺼이 울어댐 개극혐 이래서 조기교육이 중요한건데ㅉㅉ 어릴때부터 애비나 오빠들이 잘못하면 두들겨패줘야 어른되서도 남친남편 한테 잘한다	1
2023014	글쎄 김희철은 딱히 이거랑 연관있진않을듯ㅋ	0
2029837	게이야 십년만 기다려라 내가 고쳐준다	1
2009611	간바레	0
2021892	밥 돌려줘	0
2016440	하이라이트 영상에 넣어야지 디바	0
2010363	근데 정회원이 뭐냐 일베 정회원되면 뭐 주냐 몇렙부터	0
2029783	와 레전드게이인데	1
2027709	엉덩이에 고추비비고싶다	1
2014340	안녕하세요 넘 웃기네요ㅋㅋ오늘도 잘 보고 갔어요	0
2007007	으아아아 만배 처음봄 ㄷ ㄷ ㄷ	0
2002509	스키장도 종류 여러게있잖아주차도있고 하우스키핑리프트안내데스크프런트 넌좀 남초 부서에 가긴했는데 긱사 다른파트 사람하고 친해지면 같이 술먹으러 가면서 자연스럽게 합석되던데나는 양산에덴벨리 스키장 에서 알바했었는데프런트 애서알바했는데 여자알바 1명 정직원 여자애 1명 같이일하는애 1명 나까지 이렇게 4명해서 맨날 술먹었는데하우스키핑 간 내친구는 거기서 여자친구 만나고 다 끼리끼리모여서 밖에나가서 술마시던데게이 도대체뭐했노	0
2008957	힘내고 긍정적으로 살기를 바란다 진심으로 응원 한다	0
2022305	비판과 비난은 구분해주세요 선을 넘는 비난은 하지말아주셨으면 좋겠어요	0
2024817	일베충은 성재기를 죽음으로 내몰고 500원으로 개씹능욕이나 주더니웜퇘지년들은 행동으로 보여주노	1
2025980	ㅋㅋ밖에나가서 저러지마라 하는새끼들도 웃기네니네가 그런다고 그만할새끼들이냐 더하면 더했지 ㅋㅋ	1
2000630	야이 ㅎㅎ 그래서 안살꺼야	0
2027137	개같은 짱깨새끼들은 진짜 패는거에그치지않고 죽여야된다진짜	1
2008671	잘가라 ㅇㅂ	0
2004011	ㅇㅂ주자 중국 일본 북한 전부 불타뒤지게 만들어주세요 남한빼궁	0
2007745	20151018 오후 932 일베로20017 민주화299	0
2028180	정회원은 ㅇㅂ준다 힘내고 긍정적으로 밝게 살자 게이야근데 허벅지 김밥햄처럼 노릇노릇 맛있어보이노	1
2030597	이렇게 많은 사람들이 비록 온라인이지만 너를 지켜봐주고 잘되기를 응원해주고있다너의뒤에는 수많은 일게이들이 있다 이기야앞으로도 계속 건강하고 너의 타고난 재주를 잃지않고 무언가 더나은 일을 했으면 좋겠다	1
2026545	이런 진지쳐빤글이랑 홍무새 통무새 틀무새들 개드립이랑 같은선상에서 보는거부터가 에러다	1
2020309	영화관 엘사분 진짜 예쁘시네 ㅋㅋㅋ	0
2015438	누나믿었는데그래도 아직도누나가좋아	0
2030329	슨타크 게이야니 왜 안보이나 했더니 무혀니 알현하고 왔노살아남았으니 가치있게 살다가라바퀴사형식 네 손으로 다시 한 번 보여다오	1
2010325	뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요뉴스 나오게 해주세요	0
2028151	새옹지마 병신아	1
2013348	형 언재 다시 시작해나는 형이 뒷광고해도 형이 좋아 빨리 복귀해	0
2020047	엘리스 자이라 피즈 상대로 시미터대신 멜모를 가네 ㅋㅋㅋ오우쉣 이게 다1인가	0
2005160	애는 현재 몇살이고 어케 지냄	0
2004643	더개길듯 말졸라안듣던데	0
2001870	트렌드 리더 할 수 있음	0
2025013	누가 헌팅을 부정했냐 니가 말하는 그 뇌내망상 헌팅 성공률은 니가 평소에 보르노로 쳐보는 드라마 남주들 주인공들 와꾸 정도 되야 될까말까인데 그정도 와꾸되면 너같은 머저리 후다년 헌팅하는게 아니라 호빠에서 상폐년들 공사치고 있다고 먼 소리인지 못알아쳐먹냐 쓰레기같은 방구석에서 치킨이나 쳐먹으면서 드라마 보느라 현실감각 제로됬냐	1
2013926	219 개쿨찐 같네	0
2014601	거의 70만 구독자가되시는 수비드성애자님	0
2023807	354 여기서도 장성규 반지 안끼고 있는데 이거이거 조사해봐야하는거 아님 도미노깨 처음 뺀거라며	0
2022002	보개미형 언제와	0
2026019	좆프리카충은 욕먹어도 돼서 ㅁㅈㅎ	1
2016368	포겸 수술	0
2029184	슨타크게이 어쩌다 ㅠㅠ	1
2005420	ㅋㅋㅅㅌㅊ	0
2006257	아쉽다	0
2012528	응디	0
2022930	근데 왜니네가빡침	0
2000347	역대급 부들거림ㅋㅋ	0
2024623	보지년들은 말만하면 티가 팍팍나요	1
2023783	너무 오래전부터 봐왔는데 너무 속상하네요 진짜	0
2008137	ㅋㅋㅋ 통구이 간접채험잼 ㅋㅋㅋ	0
2023261	끼리끼리	0
2001438	절대 결혼은 하지마라	0
2004434	그걸 빌미로 사적 만남 가짐	0
2012877	증거를 잡으려면 저렇게 잡으라 이기야	0
2023334	나는 보겸이 평소에 하던 선행들 때문인지 몰라도 그렇게 실망 안했는데 여기서 배신감느끼고 욕하는 놈들은 보겸유튜브 평소에 보지도 않다가 이번이 기회다 싶어서 까는 놈들로 밖에 안보인다	0
2009317	교수님 말씀하시는 뽄새보소 ㅋㅋ	0
2006345	진짜 아는사람 다친거 같다	0
2023636	난걍 설현이 싫타 그냥 비호감이라고 해야하나 딱봐도 민아한테 맥인적 분명히 잇을거다 내부랄건다	0
2010854	320개 정도만 더올리면 4만배노 ㄷㄷ	0
2014158	120 그와중에 공 들어갔어ㅋㅋ	0
2000234	솔직하게 인정하는 모습 보기 좋습니다 박근혜와는 확실히 다르네요	0
2022716	그래 니가 생각한 모든게 틀렸다괜한 짓은 본디 니 실체였다뭐든 쉽게 생각하니 이꼴이다그들에게 진심으로 사과해라지우고 닦이고 치워져라누구라고 칭한 적없으니 이건소설	0
2008525	지금 손을 쓸 수 있다면 가장 만들고 싶은 것은	0
2001412	대박이구만 가정 몇개를 파탄내노너도 엮이지 말그라 이기	0
2015019	252 이럴때 그냥 한명이 카드로 2인 계산하고 친구한테 돈 주지 않나 ㅋㅋ	0
2029173	예전에 선풍기 일베 간거 보고 존경스럽다고 생각까지 했었는데 친하게 지내던 친구가 사고난 느낌이다 ㅠㅠ 그래도 살아있는게 어디노 개똥밭에 굴러도 이승이 좋다란 말도 있으니까 힘내라	1
2024349	위키에서도 뜬거 보면 어느정도 일리는 있는거같은데 의게이가 아니라 잘 모르겠다이니팩트체크해줄 친절한 의게이 어디 없노	1
2025129	원숭이 근력이 어느정돈지는 모르겠는데걍 자는 틈에 망치로 머가리 깨버리면 되지 않을까	1
2007675	3만배가자 이기야 지금 속도면 가능하다 10시 이전에 2만배 갈꺼니까 ㄷㄷ	0
2022934	근데 이 영상에 좋아요가 있다는게 신기하네	0
2011801	막플내꺼 잇힝	0
2005140	진짜 힘내라	0
2029658	개오글 시발롬아 ㅋㅋ	1
2022460	새복많이받으세요	0
2005415	맞아ㅋㅋ 스카이 나온 사람들도 많이 지원해서 일하는데 에버랜드에선 모두가 평등함ㅋㅋㅋ	0
2007226	그렇지 일베안누를수가없지 이 게시글 본 80퍼이상은 일베누른듯 여기서도 ㅇㅂ안누르면 일베 할필요가 없지 이보다 더한 정회원인증이 어딨겠노ㅋㅋ	0
2010678	제가 아는 사람들이 다 행복하게 해주세요	0
2019282	아 다시 봐도 진짜 개좋다ㅋㅋ	0
2022128	보고싶어요	0
2030272	게이야 나는 작년에 택시기사하는 아버지가 교통사고로 식물인간이되서 아직도 못깨어나고있다추석때 가보니까 영양분을 섭취하지않으니 미라처럼여위었더라 원래뚱뚱보 아저씨였는데 암튼 슬슬 마음의준비를하라고의사센세가 그러셨다그나마 게이헝아는 살아있음을 실감할 수 있으니불행한일을 당했지만포기하지않고 행복했으면 좋겠다 이기야	1
2025796	글쓴게이 자꾸 얼굴타령하니 짐작가네 바람필만하네 ㅇㅂ	1
2016128	ㅋㅋ돈벌만큼 벌었다 이거짘ㅋㅋ	0
2014910	204 이거 쓰레쉬 랜턴 실드 일부러 준걸까 역시 장쥐환 그는	0
2000201	맞는말이노ㅋㅋ	0
2014411	야 갔냐	0
2029376	하늘도 무심하시지 수많은 히키 파오후 냅두고왜 앞날 창창한 게이에게 이런 시련을 주노	1
2024679	야 이 병신아내 글에 내가 밑줄 긋는데 남 글에 왜 기어 들어와서 지랄발광이냐밑줄 보기 싫으면 내 글 열지 말라고 알아 듣겠냐 이 좆족 빨갱이 새끼야그리고 해가 뜨는 북조선으로 당장 꺼지라	1
2004272	후기써라	0
2025919	좆망한다는 소리가 2년전부터 나오지 않았냐	1
2023179	김신영은 욕말았음	0
2016347	편집상 줘야함 다음부터 안오겠	0
2016526	핸드폰 날라갔엌ㅋㅋㄲㅋㅋㄱ	0
2002865	간첩신고 111 자막으로나옴 ㅋㅋㅋ	0
2009998	내 닉 기부하고싶노 이기	0
2013346	형 악플러들도 많이 없어졌네 ㅋㅋㅋ 축카	0
2017902	저라면다이어트하때먹는거애요	0
2028061	씨발넘사람눈물나게 하고있노	1
2017119	이거 볼때마다 할아버지 미개하다	0
2010684	어후	0
2002227	일본여자들 쌍커풀 수술 많이하냐	0
2016781	요즘 유튜브 유명인들 다 유튜브 접으면 어쩌라는거냐이제 뭐보냐	0
2013045	2100	0
2012873	대단하노 ㅇㅂ	0
2001573	오모이데노 고베노마치데 아나타에 노테가미 시타타레 테이마스	0
2015115	629 존예시당	0
2020071	여기서 계속 까이는 침뱉남ㅋㅋㅋ	0
2024080	광주는 총기를 들고일어난 하나의 폭동이야 전두환	0
2028072	오피 꾸준히 다니면 결국 경찰서 불려간다 봐야 함	1
2012390	ㅁㅍ 하아 언조비카이	0
2016900	원래 거짓말 잘 했음 태초에 금지 의대생 사건이 있었지 ㅋㅋ 엄마랑 언니랑 양팡 다 있는데서 금지 의대생이라고 했는데 아무도 부정 안해 ㅋㅋ 양팡은 멍청해서 몰랐다쳐도 금지 본인은 자기가 의대생인지 간호대생인지 당연히 알거 아님 다 약아빠져가지고	0
2020237	영상 보니까 이 웹소설 생각난다 탑배우의 갑질 웹소설 89763515	0
2000129	스즈무라 아이리는한 100개쯤 되나ㄷㄷ	0
2029207	씨발 왜 글 안올라오나 했더만 사고나서 정회원 되부럿노 힘내라 이기	1
2016325	페북보고 왔는데 목매달고 죽으라는 댓글 어디감 진짜생각이 있는거냐 없는거냐	0
2018446	조두순 출소 83	0
2014245	13살이여서 몰라 오빠 나08이야	0
2024368	근데 한여자 한남자 둘이서만 주구장창 떡치면 성병 절대안걸 성병더 아디선가 시작은 했을꺼아니노	1
2007350	멘탈 쎄서 힘내라고는 안할께ㅇㅂ	0
2009491	널 보면서 나도 힘낼수있을것같다 고마워	0
2006725	힘내 내려갈때가있으면 올라갈때도 분명있음	0
2002763	흔한 전라도 로린이	0
2018465	조회수 660만댓글 13만ㅋㅋㅋ복귀는 언제하누 각도기한번 잘돌려봐라	0
2007166	믿는다 넌 분명 빛을볼것이다	0
2018364	제시도 교포 생활할때 왕따 당해봤어서 더 지민 싫어할듯	0
2002521	인적상황 ㅁㅈㅎ	0
2019736	약간 고추사냥꾼 신동훈 닮은것같아ㅋㅋㄱㅋㅋㄱ	0
2027671	게이야 화났어	1
2015840	그는 멘사 출신이였다	0
2026196	ㅆㅂ 와 일침 지렸다 ㅇㅂ줌	1
2014714	괜찮아요	0
2013556	ㅋㅋ 또 해주세요	0
2012733	테스트	0
